agegrp,density,bmi,agefirst,nrelbc,brstproc,lastmamm,menopaus,surgmeno,hrt,race,hispanic,cancer,invasive,count
1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,2
1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,1.0,,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,2.0,0.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,2.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,2.0,1.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,2.0,,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,2.0,,1.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,3.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,4
1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,1.0,3.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,3.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,3.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,3.0,,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,3.0,,1.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,4.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,6
1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,4.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,4.0,1.0,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,4.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,4.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,1.0,4.0,,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,3
1.0,1.0,,0.0,0.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,,0.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,,0.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,,0.0,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,,0.0,,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,,1.0,0.0,0.0,,0.0,,,1,0,0,0,2
1.0,1.0,,1.0,,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,,2.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,,2.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,1.0,,,0.0,0.0,0.0,0.0,,,1,0,0,0,14
1.0,1.0,,,0.0,0.0,1.0,0.0,,,1,0,0,0,1
1.0,1.0,,,0.0,0.0,,0.0,,,1,0,0,0,10
1.0,1.0,,,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,1.0,,,0.0,1.0,1.0,0.0,,,1,0,0,0,1
1.0,1.0,,,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,,,1.0,0.0,0.0,0.0,,,1,0,0,0,7
1.0,1.0,,,1.0,0.0,,0.0,,,1,0,0,0,3
1.0,1.0,,,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,,,1.0,,0.0,0.0,,,1,0,0,0,1
1.0,1.0,,,,0.0,0.0,0.0,,,1,0,0,0,4
1.0,1.0,,,,0.0,,0.0,,,1,0,0,0,7
1.0,1.0,,,,1.0,,0.0,,,1,0,0,0,1
1.0,1.0,,,,,0.0,0.0,,,1,0,0,0,1
1.0,1.0,,,,,,0.0,,,1,0,0,0,1
1.0,1.0,1.0,,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,1,1,0,0,2
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,,,1,1,0,0,1
1.0,1.0,3.0,0.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,3.0,1.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,1.0,3.0,2.0,,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,3.0,,0.0,0.0,0.0,0.0,,,1,1,0,0,2
1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,1.0,4.0,0.0,0.0,0.0,,0.0,,,1,1,0,0,2
1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,1.0,4.0,2.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,1.0,4.0,,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,,0.0,0.0,0.0,,0.0,,,1,1,0,0,1
1.0,1.0,,2.0,1.0,0.0,0.0,0.0,,,1,1,0,0,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,2.0,1.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,3.0,0.0,,1.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,3.0,1.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,1.0,3.0,2.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,1.0,3.0,,,0.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,4.0,0.0,0.0,0.0,,0.0,,,1,9,0,0,1
1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,,,0.0,0.0,0.0,0.0,,,1,9,0,0,1
1.0,1.0,,,0.0,,0.0,0.0,,,1,9,0,0,1
1.0,1.0,,,,,0.0,0.0,,,1,9,0,0,1
1.0,1.0,1.0,2.0,,0.0,,0.0,,,2,0,0,0,1
1.0,1.0,2.0,2.0,0.0,0.0,,0.0,,,2,0,0,0,1
1.0,1.0,,,0.0,0.0,0.0,0.0,,,3,0,0,0,7
1.0,1.0,,,0.0,0.0,,0.0,,,3,0,0,0,6
1.0,1.0,,,0.0,1.0,,0.0,,,3,0,0,0,1
1.0,1.0,,,1.0,0.0,0.0,0.0,,,3,0,0,0,2
1.0,1.0,,,1.0,0.0,,0.0,,,3,0,0,0,1
1.0,1.0,,,1.0,1.0,0.0,0.0,,,3,0,0,0,1
1.0,1.0,,,,0.0,0.0,0.0,,,3,0,0,0,1
1.0,1.0,,,,0.0,,0.0,,,3,0,0,0,1
1.0,1.0,,,,,0.0,0.0,,,3,0,0,0,1
1.0,1.0,,,0.0,0.0,0.0,0.0,,,3,1,0,0,1
1.0,1.0,,,0.0,1.0,0.0,0.0,,,3,9,0,0,1
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,4,0,0,0,1
1.0,1.0,2.0,,,0.0,0.0,0.0,,,4,0,0,0,1
1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,5,1,0,0,1
1.0,1.0,,0.0,0.0,0.0,,0.0,,,5,1,0,0,1
1.0,1.0,,,0.0,0.0,0.0,0.0,,,9,0,0,0,6
1.0,1.0,,,0.0,0.0,,0.0,,,9,0,0,0,10
1.0,1.0,,,1.0,0.0,0.0,0.0,,,9,0,0,0,3
1.0,1.0,,,,0.0,,0.0,,,9,0,0,0,3
1.0,1.0,2.0,0.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,,,9,9,0,0,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,1.0,2.0,1.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,2.0,1.0,1.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,4.0,0.0,0.0,0.0,,0.0,,,9,9,0,0,3
1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,,,9,9,0,0,1
1.0,1.0,4.0,2.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,4.0,,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,4.0,,,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,,1.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,,2.0,0.0,0.0,,0.0,,,9,9,0,0,1
1.0,1.0,,,0.0,0.0,0.0,0.0,,,9,9,0,0,4
1.0,1.0,,,0.0,0.0,,0.0,,,9,9,0,0,3
1.0,1.0,,,0.0,,0.0,0.0,,,9,9,0,0,1
1.0,1.0,,,0.0,,,0.0,,,9,9,0,0,1
1.0,1.0,,,1.0,0.0,0.0,0.0,,,9,9,0,0,3
1.0,1.0,,,2.0,1.0,,0.0,,,9,9,0,0,1
1.0,1.0,,,,,0.0,0.0,,,9,9,0,0,2
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,29
1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,29
1.0,2.0,1.0,0.0,0.0,0.0,,0.0,,,1,0,1,1,1
1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,5
1.0,2.0,1.0,0.0,0.0,1.0,,0.0,,,1,0,0,0,6
1.0,2.0,1.0,0.0,0.0,,0.0,0.0,,,1,0,0,0,3
1.0,2.0,1.0,0.0,0.0,,,0.0,,,1,0,0,0,4
1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,0,0,0,24
1.0,2.0,1.0,0.0,1.0,0.0,,0.0,,,1,0,0,0,11
1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,1.0,0.0,1.0,,0.0,0.0,,,1,0,0,0,2
1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,0.0,,0.0,0.0,0.0,,,1,0,0,0,3
1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1,0,0,0,16
1.0,2.0,1.0,1.0,0.0,0.0,,0.0,,,1,0,0,0,7
1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,1.0,1.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,1.0,1.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,1.0,1.0,1.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,1.0,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,1.0,1.0,1.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,1.0,2.0,0.0,0.0,,0.0,,,1,0,0,0,5
1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,2.0,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,1.0,2.0,0.0,,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,,,1,0,0,0,6
1.0,2.0,1.0,2.0,1.0,0.0,,0.0,,,1,0,0,0,1
1.0,2.0,1.0,,0.0,0.0,0.0,0.0,,,1,0,0,0,19
1.0,2.0,1.0,,0.0,0.0,,0.0,,,1,0,0,0,9
1.0,2.0,1.0,,0.0,1.0,0.0,0.0,,,1,0,0,0,2
1.0,2.0,1.0,,0.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,1.0,,1.0,0.0,0.0,0.0,,,1,0,0,0,5
1.0,2.0,1.0,,1.0,0.0,,0.0,,,1,0,0,0,2
1.0,2.0,1.0,,1.0,1.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,,1.0,1.0,,0.0,,,1,0,0,0,1
1.0,2.0,1.0,,1.0,,1.0,0.0,,,1,0,0,0,1
1.0,2.0,1.0,,,0.0,0.0,0.0,,,1,0,0,0,1
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,1,0,0,0,25
1.0,2.0,2.0,0.0,0.0,0.0,,0.0,,,1,0,0,0,26
1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,,1,0,0,0,6
